longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
31,5,3,1,[0.28867513],0,0,True,0,False,0,False,0,4.0022680844408445,0
31,7,2,0,[0.23570226],0,0,False,0,False,1,False,0,4.260332600569877,1
25,5,2,1,[0.],0,0,False,0,False,1,False,0,3.8332696895151077,0
32,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.7928377974034158,1
218,20,3,0,[0.24618298],0,0,False,0,False,4,False,0,4.7024373947806595,1
80,16,3,1,[0.],0,0,False,0,False,8,False,0,4.8643861082107644,1
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.803722527119275,1
39,7,4,1,[0.],0,0,False,0,False,1,False,0,3.843380912258979,1
243,23,5,0,[0.23094011],0,0,False,0,True,1,False,0,4.786508762635632,1
72,11,3,1,[0.20412415],0,0,False,0,True,3,False,0,4.16096384985767,0
20,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.408694969562842,0
62,12,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.447370858732651,0
65,14,2,1,[0.14433757],0,0,False,0,False,8,False,0,4.209314406382849,1
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.673269689515107,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.1808329872054406,0
26,6,2,0,[0.57735027],0,0,False,0,True,1,False,0,3.815072410115943,1
32,8,4,0,[0.20412415],0,0,False,0,False,1,False,0,3.9209585933443494,1
49,10,3,1,[0.],0,0,False,0,False,4,False,0,3.9638148851441652,0
38,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.095968631579971,1
70,13,3,0,[0.16666667],0,0,False,0,False,4,False,0,4.82701850985823,1
69,14,3,0,[0.33333333],0,0,False,0,False,2,False,0,4.436900269443181,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8239348962840563,0
29,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.978333581185264,1
45,7,3,0,[0.61237244],0,0,False,0,False,1,False,0,4.005323029894539,0
34,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.02085512047121,0
91,16,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.413030492082216,0
59,7,2,0,[0.25819889],0,0,False,0,False,3,False,0,4.4597898815300745,1
86,14,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.455635401941579,1
158,27,3,0,[0.24618298],0,0,False,0,True,6,False,0,4.682255486705228,1
123,22,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.4773127064983695,0
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9134007456613777,0
52,9,4,0,[0.21821789],0,0,False,0,False,3,False,0,4.53257325750262,1
58,11,4,0,[0.18257419],0,0,False,0,True,5,False,0,4.163486599653539,1
30,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8729055953200566,0
31,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9779168746936358,0
36,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.895638807527667,1
58,10,3,1,[0.],0,0,False,0,False,2,False,0,4.420324478140431,0
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.890319531114783,0
102,15,3,0,[0.16666667],0,0,False,0,True,8,False,0,4.555723539223696,1
35,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.957295873840569,1
48,11,3,0,[0.43643578],0,0,True,0,False,1,False,0,4.295042772369206,1
46,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.031623032511564,1
50,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.003590820407827,0
28,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7264741182543757,0
36,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.023141320466082,1
26,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.921029621737614,0
45,10,3,1,[0.],0,0,False,0,False,2,False,0,4.216651363324027,0
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.764258534455221,1
100,16,4,1,[0.14002801],0,0,False,0,False,3,False,0,4.537271475950335,0
39,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.054632988093018,0
58,11,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.674719090246697,1
52,12,4,0,[0.36514837],0,0,False,0,False,3,False,0,4.344603305371517,1
83,12,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.71254019135437,1
69,11,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.251580306496166,0
34,8,3,1,[0.],0,0,False,0,False,1,False,0,3.9620315910594455,0
30,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9483943455364034,0
40,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.027567157116928,0
74,14,3,0,[0.12598816],0,0,False,0,False,7,False,0,4.10848876597022,1
63,13,3,0,[0.3086067],0,0,False,0,False,1,False,0,4.259870052096939,0
43,8,3,1,[0.],0,0,False,0,False,2,False,0,4.295353348118593,0
33,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.2107645737727895,1
71,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.481047655912358,1
84,14,3,0,[0.16012815],0,0,False,0,False,5,False,0,4.635592572152117,0
37,9,3,0,[0.23570226],0,0,False,0,False,3,False,0,3.962454298401447,1
248,35,2,0,[0.0568191],0,0,False,0,False,4,False,0,4.6657587378205685,1
75,12,5,0,[0.5],0,0,True,0,False,1,False,0,4.452384698266302,1
23,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9361804341297555,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8332696895151073,0
36,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.044110417748401,1
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.863465189601646,1
60,11,4,0,[0.36514837],0,0,False,0,False,4,False,0,4.245380854413335,1
34,7,3,0,[0.51639778],0,0,True,0,False,2,False,0,3.9764499732851237,0
66,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.3029441652744005,0
66,12,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.525623953335311,0
75,12,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.5598249848015495,0
56,9,3,0,[0.20412415],0,0,False,0,False,4,False,0,4.206484556133595,1
27,6,3,0,[0.51639778],0,0,False,0,False,0,False,0,4.004344446367529,0
183,24,2,0,[0.21442251],0,0,False,0,False,2,False,0,5.387087013902383,1
29,6,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.6335059949783677,1
129,19,2,1,[0.14433757],0,0,False,0,False,6,False,0,4.839532059032458,1
117,18,4,0,[0.19245009],0,0,False,0,False,2,False,0,4.896721781012445,0
63,11,3,0,[0.18257419],0,0,False,0,False,1,True,0,4.552698876486353,1
66,9,3,1,[0.],0,0,False,0,False,1,False,0,4.97024483163753,1
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.1272831343132905,1
45,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.068761984833948,1
67,12,2,0,[0.32025631],0,0,False,0,False,5,False,0,4.25019735578989,1
49,8,3,1,[0.],0,0,False,0,False,2,False,0,4.177845110307724,0
46,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.468576629687865,0
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7532696895151076,0
229,42,2,1,[0.18033393],0,0,False,0,False,3,False,0,4.7420837126427955,1
52,10,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.241815267526394,1
67,12,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.474369743978753,0
77,12,3,1,[0.],0,0,False,0,False,2,False,0,4.502012885509551,0
39,8,2,1,[0.],0,0,False,0,False,1,False,0,4.038499898783,0
45,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.136437130558764,0
129,12,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.66070993102443,1
26,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.026986833359286,0
82,16,3,0,[0.3086067],0,0,False,0,False,5,False,0,4.302633365778519,0
41,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.07391321234758,0
22,5,2,0,[0.28867513],0,0,False,0,False,0,False,0,3.913977073182751,0
48,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.040400719733289,1
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.430457025500558,1
75,14,4,0,[0.16012815],0,0,False,0,False,7,False,0,4.439527731850716,0
35,7,4,1,[0.],0,0,False,0,False,1,False,0,3.971302302288371,0
41,10,5,0,[0.20412415],0,0,False,0,True,1,False,0,4.180365114215879,1
75,13,3,1,[0.],0,0,False,0,False,3,False,0,4.525290445257776,1
133,23,2,1,[0.],0,0,False,0,True,10,False,0,4.643813035890024,1
52,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.036106305756778,0
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.291336200083621,1
29,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.8143719431796277,0
36,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.853700612963029,1
16,4,2,1,[0.],0,0,False,0,False,0,False,0,3.75,1
20,5,2,1,[0.],0,0,False,0,False,1,False,0,3.608694969562842,0
26,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6864194113487736,1
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.763965742824082,0
73,12,5,0,[0.5],0,0,True,0,True,1,False,0,4.356064505962651,1
61,10,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.288852453654342,0
68,10,3,0,[0.38490018],0,0,False,0,True,1,False,0,4.242728511894104,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7230741894285684,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5464393446710147,0
34,9,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.3149727675300324,1
119,18,2,0,[0.2981424],0,0,False,0,False,5,False,0,5.179095155329585,1
31,7,3,0,[0.51639778],0,0,True,0,False,1,False,0,3.9779168746936358,1
65,13,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.456607235938957,1
93,14,3,0,[0.2981424],0,0,False,0,False,1,False,0,4.401522458070232,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.796217602590055,1
49,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.115037528699616,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.703465189601647,0
45,8,2,0,[0.51639778],0,0,False,0,False,4,False,0,4.119087818311511,1
51,9,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.3999968519797115,1
45,9,3,0,[0.21821789],0,0,False,0,False,4,False,0,4.1613130300868475,0
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.5739348962840563,0
161,27,3,1,[0.22222222],0,0,False,0,False,2,False,0,4.924784193291846,0
54,9,3,1,[0.],0,0,False,0,False,2,False,0,4.039532122846975,0
87,11,3,1,[0.],0,0,False,0,False,2,False,0,4.190615874980422,0
12,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.0849625007211556,0
58,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.277830296994046,1
47,7,2,1,[0.],0,0,False,0,False,2,False,0,4.679707671278409,1
25,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.053660689688185,1
72,12,2,0,[0.34815531],0,0,False,0,False,7,False,0,4.666064849014045,1
27,7,3,1,[0.],0,0,False,0,False,1,False,0,3.763965742824082,0
44,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.263313653112508,0
61,11,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.465424583706262,0
85,14,4,1,[0.],0,0,False,0,False,7,False,0,4.149919024981098,1
59,13,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.428567626619113,0
56,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.307117985122874,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.74875835395907,1
15,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.4565647621309536,1
91,15,3,1,[0.15430335],0,0,False,0,False,2,False,0,4.511478674014652,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.751408352803367,1
146,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,5.155338920632872,1
30,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.006238928653389,0
55,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.199655741530278,1
40,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.484183719779189,1
66,10,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.3382826203565195,0
26,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.8252517372886503,0
64,8,3,1,[0.],0,0,False,0,False,2,False,0,5.003524413893479,1
46,6,2,1,[0.25819889],0,0,False,0,True,1,False,0,4.0258694997617726,1
81,10,4,0,[0.40824829],0,0,False,0,False,4,False,0,4.850118021398226,1
60,9,5,1,[0.21821789],0,0,True,0,False,1,False,0,4.370007272132441,1
67,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.2331041165700904,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6732696895151076,0
35,7,4,0,[0.23570226],0,0,False,0,False,1,False,0,4.050013373778756,0
109,12,3,1,[0.17407766],0,0,True,0,False,1,False,0,5.141838917120721,1
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.684193543406158,1
29,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.978333581185264,1
94,15,2,0,[0.19245009],0,0,False,0,False,3,False,0,5.163438256246697,1
75,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.676212397510889,1
47,9,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.001531012109744,0
35,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.8785848023501845,0
25,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.6234651896016463,0
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.873235826376328,0
78,15,3,0,[0.2981424],0,0,False,0,False,4,False,0,4.298965611660131,0
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.555533151426996,0
61,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.584196919736366,1
40,9,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.365311532225102,1
84,17,3,0,[0.1490712],0,0,False,0,False,1,False,0,4.861740934322945,1
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.890319531114783,0
42,9,3,0,[0.20412415],0,0,False,0,False,1,False,0,4.0580531366523855,1
26,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.796217602590056,1
52,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.157385276650178,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7336606896881857,0
48,9,3,1,[0.20412415],0,0,False,0,False,1,False,0,4.672995052579131,1
27,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.91211389097223,1
46,8,3,1,[0.],0,0,False,0,False,2,False,0,4.177558761254978,0
18,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.461320140211008,0
71,11,3,0,[0.36514837],0,0,False,0,True,5,False,0,4.6422039865517615,1
82,13,3,0,[0.18257419],0,0,False,0,False,3,False,0,4.511242901525412,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0796786498829745,1
64,11,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.091732087977215,0
89,10,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.210309342611251,1
44,10,3,1,[0.19245009],0,0,False,0,False,2,False,0,4.288754913993503,0
119,20,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.550545142338717,0
24,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9387218755408675,0
63,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.459045947440479,0
45,10,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.354936219469004,0
36,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.027719015921097,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.719726497119892,1
62,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.424066932312388,0
26,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.5944825065194195,0
128,19,6,0,[0.42008403],0,0,False,0,True,2,False,0,4.887898001139455,1
172,29,3,1,[0.20100756],0,0,False,0,False,1,False,0,5.394771683568444,1
41,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.11073699294092,0
31,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.889049535914169,0
117,18,5,0,[0.4472136],0,0,False,0,True,3,False,0,4.774002382855329,1
69,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.189733835928788,1
123,18,6,1,[0.28005602],0,0,False,0,True,2,False,0,4.8576717991935885,1
459,19,3,1,[0.11785113],0,0,False,0,False,7,False,0,4.30173289754881,1
53,9,4,1,[0.18257419],0,0,False,0,False,2,False,0,4.228223408235576,0
57,10,3,1,[0.],0,0,False,0,False,2,False,0,4.354281681928004,0
84,14,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.355023566265563,0
38,8,4,0,[0.23570226],0,0,False,0,False,1,False,0,4.391892644680933,1
48,7,2,1,[0.25819889],0,0,False,0,False,2,False,0,4.129247855285173,0
79,16,3,1,[0.16012815],0,0,True,0,False,5,False,0,4.7874459387869654,0
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8561962982193805,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,3.951310179982966,0
263,21,13,0,[0.26490647],0,0,False,0,False,4,False,0,5.091499730499273,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.719294525666979,0
196,20,3,0,[0.27216553],0,0,False,0,True,6,False,0,5.330015494088418,1
34,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.101881223476018,1
46,8,3,1,[0.],0,0,False,0,False,2,False,0,4.127065630893372,0
56,9,5,0,[0.52223297],0,0,True,0,False,1,False,0,4.311382823650151,1
22,7,4,0,[0.25819889],0,1,False,0,False,1,False,0,3.538310595615006,1
58,10,5,0,[0.40824829],0,0,True,0,False,1,False,0,4.411150875112165,1
114,13,7,0,[0.19245009],0,0,False,0,False,3,False,0,4.640055248952033,1
16,5,2,1,[0.],0,0,False,0,False,1,False,0,3.452819531114783,0
29,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.073329701949522,0
35,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.1934290883117225,1
33,6,2,1,[0.25819889],0,0,False,0,False,1,False,0,4.066677073707229,0
43,9,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.202330092304639,0
49,9,3,0,[0.18257419],0,0,False,0,False,2,False,0,4.354007037771997,0
31,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9779168746936353,0
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7118435602361175,0
31,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.9937305842314763,0
82,15,2,1,[0.13245324],0,0,False,0,True,6,False,0,4.147367513146088,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.787200393096254,1
47,10,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.230358405772797,1
44,9,4,1,[0.],0,0,False,0,False,2,False,0,4.126950016748872,0
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.4273334938982645,0
246,24,7,0,[0.25197632],0,0,False,0,False,4,False,0,5.2573657933869455,1
34,8,3,0,[0.51639778],0,0,True,0,False,1,False,0,4.160704752887783,0
64,13,5,0,[0.34815531],0,0,True,0,False,2,False,0,4.320967001462483,1
44,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.25217217593812,1
47,10,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.187255606858693,0
43,8,4,0,[0.43643578],0,0,False,0,False,1,False,0,4.129184812590067,1
89,15,3,0,[0.14002801],0,0,False,0,False,4,False,0,4.19660955666885,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.0980685120588385,0
44,9,3,1,[0.21821789],0,0,True,0,False,3,False,0,4.079225801519103,0
42,7,2,1,[0.23570226],0,0,False,0,False,1,False,0,4.3087513512471665,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.853863219997788,0
35,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.093149802473811,0
23,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.7622673906514947,1
48,10,5,1,[0.],0,0,False,0,False,3,False,0,3.8355006579912168,0
119,23,14,0,[0.21821789],0,0,False,0,False,2,False,0,4.508416217804657,1
103,12,3,1,[0.17407766],0,0,False,0,False,1,False,0,5.208074012864434,1
37,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9465059074343407,1
85,11,4,0,[0.18257419],0,0,False,0,False,1,False,0,5.108585935781367,1
50,10,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.233269689515107,0
36,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9092561685185854,1
42,8,2,0,[0.43643578],0,0,True,0,False,3,False,0,3.919119732756683,1
73,13,3,0,[0.33333333],0,0,False,0,False,3,False,0,4.4057309841193675,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.0836169753972325,0
69,11,3,1,[0.19245009],0,0,False,0,False,5,False,0,4.2340017187185435,1
69,10,4,0,[0.20412415],0,1,False,0,False,4,False,0,4.479486369909936,1
44,9,4,0,[0.43643578],0,0,False,0,False,1,False,0,4.263313653112509,1
92,36,5,0,[0.5],0,0,False,0,True,1,False,0,3.9135862982895926,1
57,10,3,0,[0.19245009],0,0,False,0,False,2,False,0,4.137360138478878,1
51,9,2,1,[0.20412415],0,0,False,0,False,3,False,0,4.444401999165797,0
27,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.633974075997158,0
38,8,5,0,[0.61237244],0,0,False,0,False,1,False,0,4.135699552746469,1
183,29,3,0,[0.18257419],0,0,False,0,False,7,False,0,4.681489964981258,1
118,17,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.730657929878944,1
53,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.152751710122368,0
71,12,2,0,[0.34815531],0,0,False,0,False,5,False,0,4.409396592002734,1
57,11,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.238261014347528,0
48,10,4,0,[0.40824829],0,0,False,0,False,3,False,0,4.314260032810928,1
50,7,2,1,[0.25819889],0,0,False,0,False,3,False,0,4.261467880199449,1
179,26,3,0,[0.12038585],0,0,False,0,False,1,False,0,5.097686102266163,1
62,12,2,0,[0.18257419],0,0,False,0,False,5,False,0,4.284425545300899,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.849223912390625,1
276,22,3,0,[0.23570226],0,0,False,0,False,6,False,0,4.82013470100594,1
28,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.6820058147602137,1
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.703444342530804,1
39,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.175550615909831,1
44,8,3,1,[0.],0,0,False,0,False,2,False,0,4.2089873002588005,0
47,9,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.075657468606851,0
105,15,4,0,[0.15430335],0,0,False,0,False,3,False,0,4.7211821897182515,0
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.555533151426996,0
30,8,2,1,[0.28867513],0,0,False,0,False,2,False,0,4.2817276788697365,1
230,20,3,0,[0.24618298],0,0,False,0,False,4,False,0,4.779781874283436,1
462,19,3,1,[0.11785113],0,0,False,0,False,7,False,0,4.505488713104081,1
35,6,2,0,[0.25819889],0,0,False,0,False,1,False,0,4.057575159678481,1
78,11,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.446438238944743,1
43,10,4,0,[0.19245009],0,1,False,0,False,3,False,0,4.2374411389168944,1
38,9,3,0,[0.43643578],0,0,False,0,False,1,False,0,3.895714934884265,0
36,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.329239931817577,1
47,9,2,0,[0.43643578],0,0,True,0,False,4,False,0,4.275036394498539,1
33,6,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.930609649595924,1
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7709424217485368,0
50,12,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.225979129983103,0
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.669524758787854,1
78,13,2,0,[0.38729833],0,0,False,0,True,3,False,0,4.056405553473669,1
31,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9779168746936353,0
69,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.677101906480947,1
47,10,3,1,[0.],0,0,False,0,False,4,False,0,4.129190586577829,1
55,10,3,0,[0.19245009],0,0,False,0,False,2,False,0,4.338012841065493,0
72,13,2,1,[0.17407766],0,0,False,0,False,6,False,0,4.379510203934193,0
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.015319531114783,0
346,19,3,0,[0.33333333],0,0,False,0,False,3,False,0,5.946815604479978,1
33,7,3,1,[0.],0,0,False,0,False,2,False,0,4.086526226193701,0
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.14163209988288,0
44,10,5,1,[0.21821789],0,0,True,0,False,1,False,0,4.172404562203418,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7193758224153703,0
32,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8820488277869583,0
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8404025467025056,0
39,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8214641693801754,0
53,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.314828888722046,0
53,10,3,0,[0.40824829],0,0,True,0,False,2,False,0,4.109232719811861,0
51,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.287539254067758,0
204,15,3,1,[0.19245009],0,0,True,0,False,3,False,0,5.6343465785242275,1
65,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.088171283599355,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.081727678869736,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.718311872938817,1
137,17,2,0,[0.51639778],0,0,False,0,False,3,False,0,4.774681152241692,1
57,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,4.03894539331332,1
81,13,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.556891479120283,1
29,5,3,1,[0.],0,0,False,0,False,0,False,0,3.879893823520666,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6424896731661267,0
56,9,3,1,[0.21821789],0,0,True,0,False,4,False,0,4.4681813781345525,0
34,7,3,0,[0.47140452],0,0,False,0,False,0,False,0,4.205109900073869,0
23,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.882045108136863,1
45,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.197082818407666,0
28,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7979026896829464,0
124,18,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.661396214627328,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.831401845392172,0
42,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.39531020894716,1
56,9,3,1,[0.],0,0,False,0,False,2,False,0,4.344566583470219,0
54,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.367964298652708,0
87,16,3,1,[0.2981424],0,0,False,0,False,5,False,0,4.38747208916507,1
