longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
43,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.058962719365557,0
42,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.8535271731813627,1
40,8,2,0,[0.47140452],0,0,False,0,False,3,False,0,3.9725738836114344,1
23,5,2,1,[0.],0,0,False,0,False,1,False,0,3.2903216092483056,0
33,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,4.066677073707229,1
43,9,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.580578057571859,0
55,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.4404759687636695,1
34,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.9513101799829657,0
40,8,2,0,[0.19245009],0,0,False,0,False,3,False,0,3.834829508503261,1
89,15,3,1,[0.16666667],0,0,False,0,False,5,False,0,4.524703483365906,0
38,7,3,1,[0.],0,0,False,0,False,2,False,0,4.43858836864981,1
47,9,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.4265133195786195,0
20,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.446439344671015,0
53,9,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.560480775677778,1
27,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.8561962982193805,1
66,11,3,0,[0.38490018],0,0,True,0,False,2,False,0,4.237057566098692,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7622673906514947,1
238,36,3,1,[0.33333333],0,0,False,0,True,1,False,0,4.834376030075721,1
56,11,2,0,[0.25819889],0,0,False,0,False,3,False,0,4.3183535294637805,0
238,28,3,0,[0.23570226],0,0,False,0,True,10,False,0,5.032718743362464,1
71,11,3,1,[0.],0,0,False,0,False,4,False,0,4.362509753454244,0
23,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.8164027166443875,0
29,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.7024715122197467,0
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7544418457133446,0
58,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.277830296994045,1
42,7,2,0,[0.47140452],0,0,False,0,False,1,False,0,4.0799503875701,1
46,11,3,0,[0.19245009],0,0,True,0,False,5,False,0,4.012131794419394,1
132,12,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.383375841222496,1
54,11,4,0,[0.36514837],0,0,False,0,False,4,False,0,4.0509380860830095,1
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.1898980954642875,0
110,18,3,0,[0.2981424],0,0,False,0,False,4,False,0,5.179950823357196,1
99,10,3,1,[0.21821789],0,0,False,0,False,5,False,0,5.208303055115959,1
43,10,2,1,[0.19245009],0,0,False,0,False,2,False,0,4.175696440497044,1
46,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.482816239080334,0
31,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.018081793978685,0
64,13,4,1,[0.17407766],0,0,False,0,False,6,False,0,4.292837797403417,1
49,9,2,1,[0.],0,0,False,0,False,2,False,0,4.099631661308524,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.698744604535832,1
58,10,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.27710884906359,0
27,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.708048150071232,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0472990984266435,0
25,7,4,1,[0.],0,0,False,0,False,1,False,0,3.703465189601646,0
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.101409765557392,1
73,8,2,0,[0.47140452],0,0,False,0,True,3,False,0,4.773958169341782,1
35,9,4,0,[0.23570226],0,1,False,0,False,3,False,0,4.318867931899242,1
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.961924086574764,1
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7962176025900556,0
40,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9964393446710145,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,0
59,10,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.189586855939285,0
75,13,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.233288651525906,0
66,12,3,0,[0.18257419],0,0,False,0,False,5,False,0,4.4603738550556615,1
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.280394654123196,0
261,13,2,0,[0.52981294],0,0,False,0,False,3,False,0,5.789171889235914,1
33,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.0060710131011685,0
28,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.09306920777189,1
48,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.085500657991217,0
87,13,2,0,[0.14433757],0,0,False,0,False,5,False,0,4.4132871019561986,1
51,9,2,0,[0.43643578],0,0,True,0,False,3,False,0,4.110685332329446,0
74,11,3,1,[0.18257419],0,0,False,0,False,2,False,0,4.162977819229417,0
114,18,3,0,[0.27216553],0,0,False,0,False,3,False,0,4.192216715020466,0
62,12,5,0,[0.40824829],0,0,True,0,False,4,False,0,4.308404374623846,1
21,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.5585186130489057,0
18,5,2,1,[0.],0,0,False,0,False,1,False,0,3.3082708345352603,0
17,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.2927701939369904,0
91,14,3,1,[0.],0,0,False,0,False,3,False,0,4.381635489323728,0
98,13,3,1,[0.16666667],0,0,False,0,False,1,False,0,4.940941671672881,1
74,12,2,0,[0.19245009],0,0,False,0,True,6,False,0,4.045196907271906,1
88,16,4,1,[0.1490712],0,0,True,0,False,8,False,0,4.820647534449064,1
55,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.735727440718715,1
45,7,4,1,[0.25819889],0,0,True,0,False,1,False,0,4.2356458738189895,1
55,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.26528556833822,0
47,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,4.118760267520956,1
47,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.046209000835486,1
40,8,2,0,[0.23570226],0,0,False,0,False,4,False,0,4.334183719779189,0
74,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.355959912979334,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6753108689123644,0
30,6,3,1,[0.],0,0,False,0,False,1,False,0,3.856564762130954,0
60,9,3,0,[0.54772256],0,0,False,0,False,2,False,0,4.025756904931549,0
122,24,3,0,[0.34815531],0,0,False,0,False,6,False,0,4.496168804525141,0
90,14,3,1,[0.21821789],0,0,True,0,False,3,False,0,5.375147613396137,1
59,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.232065456391431,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6258145836939115,0
57,10,3,0,[0.20412415],0,0,False,0,False,5,False,0,4.1874435239573575,1
74,11,4,0,[0.38490018],0,0,False,0,False,2,False,0,4.582726386643206,1
40,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.103055907333275,1
39,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.201692923824033,0
13,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.085055102756477,0
44,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.9047413468971452,0
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.782122224145306,0
319,44,3,1,[0.14322297],0,0,False,0,False,4,False,0,5.135101329866863,1
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.8702840769781583,0
41,7,2,1,[0.23570226],0,0,False,0,False,3,False,0,3.876355517954656,1
49,10,3,0,[0.40824829],0,0,True,0,True,1,False,0,4.4102292316937,1
75,13,3,0,[0.15430335],0,0,False,0,False,4,False,0,4.448511444193591,1
47,10,4,0,[0.20412415],0,0,False,0,False,2,False,0,4.232483203009178,1
86,12,3,0,[0.18257419],0,0,False,0,True,5,False,0,4.539768639837517,1
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.849223912390625,0
135,18,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.202882335570103,1
36,9,3,0,[0.21821789],0,0,False,0,False,3,False,0,4.361052349254429,1
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.831540342793536,1
246,22,2,1,[0.09622504],0,0,False,0,False,6,False,0,4.9693117136183265,1
103,13,2,0,[0.34815531],0,0,False,0,False,8,False,0,4.574131694100554,1
98,14,3,1,[0.16012815],0,0,False,0,False,3,False,0,4.341238611130359,1
100,17,3,0,[0.17407766],0,0,False,0,False,5,False,0,4.632858417346276,0
83,16,2,0,[0.2981424],0,0,False,0,False,1,False,0,4.605789608160401,0
28,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7673757978160416,0
58,11,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.310591237164564,1
51,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,3.981467872216055,1
33,7,3,1,[0.28867513],0,0,True,0,False,2,False,0,3.930609649595924,1
52,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.335175901608573,0
32,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.015319531114783,1
83,13,3,0,[0.25819889],0,0,False,0,False,4,False,0,4.215806034876546,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8634651896016465,0
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.940759832540089,0
55,11,2,0,[0.40824829],0,0,True,0,False,4,False,0,4.145809768466452,1
64,12,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.327569336880353,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9614063297218425,1
64,12,3,0,[0.16666667],0,0,False,0,False,2,False,0,4.6499433125951875,0
60,11,2,0,[0.19245009],0,0,False,0,False,3,False,0,4.255330863445171,1
71,11,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.390453240341518,0
51,12,2,0,[0.16666667],0,0,False,0,False,7,False,0,4.088229508256374,1
26,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.891995487039019,0
46,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.346627923721847,1
23,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.729446194905257,0
58,7,3,1,[0.],0,0,False,0,False,1,False,0,4.929113702352964,1
21,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.748994803525096,0
83,15,2,1,[0.16012815],0,0,False,0,False,3,False,0,4.285688794632934,0
35,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.079143374026009,1
23,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.6753108689123644,0
76,12,2,0,[0.32025631],0,0,False,0,False,7,False,0,4.549576691641414,1
27,7,3,1,[0.],0,0,False,0,False,1,False,0,4.004344446367528,0
41,8,2,0,[0.21821789],0,0,False,0,False,2,False,0,4.241102309232295,1
63,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.514756661794874,0
27,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.7639657428240825,1
90,16,3,1,[0.14433757],0,0,False,0,False,4,False,0,4.49356906977265,1
63,12,3,0,[0.18257419],0,0,False,0,False,5,False,0,4.371291480805731,0
37,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9651533651611732,0
26,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.8731406795131327,1
115,11,3,1,[0.],0,0,False,0,False,1,False,0,5.425851955586278,1
267,14,3,0,[0.46291005],0,0,False,0,False,3,False,0,5.894895736311416,1
93,13,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.324316211494255,0
43,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.2374411389168944,0
43,9,3,1,[0.],0,0,False,0,False,2,False,0,4.25116417300487,1
26,7,3,1,[0.],0,0,False,0,False,2,False,0,3.613337314045307,0
105,12,3,0,[0.36514837],0,0,False,0,False,5,False,0,4.225434330496083,0
94,11,4,0,[0.19245009],0,0,False,0,True,4,False,0,4.830427948706202,1
63,9,2,0,[0.25819889],0,0,False,0,False,2,False,0,4.404622678743983,0
32,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.8042292966721747,0
44,10,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.083765141069551,1
63,8,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.130633948458052,0
28,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.408738512817241,0
28,6,2,0,[0.57735027],0,0,False,0,False,1,False,0,3.6820058147602133,1
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.104407755459851,0
38,7,2,1,[0.],0,0,False,0,False,2,False,0,3.7775511192086584,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.782122224145306,0
38,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.214132447255578,0
58,11,2,1,[0.19245009],0,0,False,0,False,3,False,0,4.50230529714325,0
34,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.079678649882975,1
19,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.576617644908665,1
45,7,2,1,[0.],0,0,False,0,False,2,False,0,4.1613130300868475,0
78,15,3,0,[0.32025631],0,0,False,0,False,3,False,0,4.34854757197808,0
33,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.369707376737533,0
38,8,4,1,[0.],0,0,False,0,False,2,False,0,4.11583409216322,0
42,7,3,0,[0.51639778],0,0,True,0,False,1,False,0,4.272804327334621,0
30,6,4,0,[0.25819889],0,0,False,0,False,0,False,0,4.256564762130954,0
74,15,2,0,[0.13608276],0,0,False,0,False,3,False,0,4.474269203549112,1
39,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.199132270744292,1
84,11,2,0,[0.19245009],0,0,False,0,False,4,False,0,4.866388071532032,1
77,14,3,0,[0.2981424],0,0,False,0,False,7,False,0,4.446627658152533,1
95,16,3,0,[0.3086067],0,0,False,0,False,6,False,0,4.424553309276572,1
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.967585764910526,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.866566964964456,1
51,8,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.3583165182723995,0
33,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.725916088924304,1
73,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.176843726077395,0
33,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.286225937278034,0
33,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.020926316000352,0
77,14,2,0,[0.18257419],0,0,False,0,False,5,False,0,4.418813249709983,1
85,16,3,0,[0.3086067],0,0,False,0,False,6,False,0,4.182633366759055,1
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.703465189601646,0
87,13,3,0,[0.34815531],0,0,False,0,False,7,False,0,4.290180210467254,1
33,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8013774524295485,0
28,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.8962915290459277,1
103,13,2,0,[0.34815531],0,0,False,0,False,8,False,0,4.574382485838058,1
76,12,4,0,[0.33333333],0,0,False,0,False,4,False,0,4.3001738173995285,1
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.035273502696889,1
44,9,4,0,[0.21821789],0,0,False,0,True,1,False,0,3.8742360285951514,1
26,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9500637564362093,0
115,18,2,0,[0.17407766],0,0,False,0,False,6,False,0,4.761333343195743,0
59,9,2,0,[0.43643578],0,0,False,0,False,4,False,0,4.197895754171031,1
123,24,2,1,[0.],0,0,False,0,False,1,False,0,4.962556926326701,1
95,15,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.290534362793843,0
25,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.5932696895151075,1
30,7,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.9483943455364026,1
138,19,2,0,[0.10369517],0,0,False,0,False,3,False,0,4.879328063620009,1
45,9,4,0,[0.43643578],0,0,False,0,False,3,False,0,4.127762474435138,1
70,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.283932617986752,0
69,12,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.614920833213507,0
114,12,2,1,[0.],0,0,False,0,False,1,False,0,5.5991842338889946,1
38,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.1287347499440905,0
52,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.051428065028507,0
37,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,3.9624542984014473,1
144,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,5.5085589213681025,1
50,9,4,0,[0.20412415],0,0,False,0,False,1,False,0,4.305979129983102,0
37,7,3,1,[0.],0,0,False,0,False,2,False,0,3.9900097040407414,0
37,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.022530474793987,1
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.688711708929338,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.821589555569029,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.784449547089785,1
41,8,4,0,[0.21821789],0,0,False,0,False,1,False,0,4.143541333622539,1
46,7,2,0,[0.47140452],0,0,False,0,True,1,False,0,4.631832608042797,1
55,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.462644713288643,0
56,10,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.432467092420265,0
26,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8441065448145375,0
71,11,4,1,[0.19245009],0,0,False,0,False,3,False,0,4.211396289324659,0
19,6,3,0,[0.66666667],0,0,False,0,False,1,False,0,3.576617644908665,1
124,18,5,0,[0.4330127],0,0,False,0,True,2,False,0,4.680160671099857,1
42,8,5,1,[0.],0,0,False,0,False,1,False,0,4.0260298517012805,1
67,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.1103754818458516,1
41,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.966831272699697,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6572682296173893,0
206,38,4,0,[0.05892557],0,1,False,0,False,3,False,0,5.033368398557183,1
23,6,2,0,[0.25819889],0,0,False,0,False,1,False,0,3.729446194905257,1
51,9,4,0,[0.57735027],0,0,False,0,False,1,False,0,4.5492054887333735,1
31,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9779168746936358,0
24,5,2,1,[0.],0,0,False,0,False,1,False,0,3.6572682296173897,0
59,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.311401957764591,0
127,18,5,1,[0.28005602],0,0,False,0,True,2,False,0,4.738486711193077,1
72,9,3,0,[0.20412415],0,0,False,0,True,3,False,0,4.376736163097807,1
22,5,2,1,[0.],0,0,False,0,False,1,False,0,3.7201287774331866,1
95,16,3,1,[0.],0,0,False,0,False,4,False,0,4.448025874348411,0
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.823466810957545,1
22,6,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.9362600275315254,1
43,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.295353348118593,0
30,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,3.989898095464287,0
73,8,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.970732525185623,1
48,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.272055208874201,0
42,8,3,1,[0.21821789],0,0,False,0,False,1,False,0,4.254830815378347,0
55,8,5,0,[0.51639778],0,0,True,0,False,1,False,0,4.4400063042370705,1
35,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9404361462467707,0
72,13,2,0,[0.3086067],0,0,False,0,False,5,False,0,4.274141413821241,1
39,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.996564718695828,1
61,13,4,0,[0.19245009],0,0,False,0,False,4,False,0,4.561083648683629,0
70,13,2,1,[0.17407766],0,0,False,0,False,8,False,0,4.2081735610156095,1
20,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.6841837197791887,0
131,11,2,0,[0.21821789],0,0,False,0,True,5,False,0,5.253464773086496,1
55,10,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.092380568259548,0
63,11,2,1,[0.20412415],0,0,False,0,False,4,False,0,4.435081264832114,1
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.551428065028506,0
33,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.202744497818535,1
92,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.706166744360949,1
101,10,3,0,[0.40824829],0,0,False,0,True,5,False,0,4.715281562794414,1
57,11,3,0,[0.36514837],0,0,False,0,False,1,False,0,4.052189033702152,0
57,9,5,0,[0.43643578],0,0,True,0,False,1,False,0,4.460278944734433,1
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.661932872373582,0
62,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.292749037956319,0
104,18,3,0,[0.11547005],0,0,False,0,False,3,False,0,4.121342575855171,0
136,22,3,1,[0.12038585],0,0,False,0,True,4,False,0,5.029487382372102,1
152,26,3,1,[0.1132277],0,0,False,0,False,1,False,0,4.417648855839261,0
73,14,2,0,[0.33333333],0,0,False,0,False,5,False,0,4.508739122780824,0
124,24,2,0,[0.25819889],0,0,False,0,True,4,False,0,4.851740814613696,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.771437029461126,0
430,99,4,0,[0.14433757],0,1,False,0,False,2,False,0,4.7147887327312095,1
126,18,5,0,[0.42008403],0,0,False,0,True,2,False,0,4.724559142329493,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8456631498513816,0
65,12,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.378244406249714,0
60,11,3,0,[0.38490018],0,0,False,0,False,5,False,0,4.177049763244837,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.700430099623514,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7532696895151076,0
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.720080896957906,1
95,16,3,0,[0.2981424],0,0,False,0,False,10,False,0,4.383301825870758,0
43,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.016283580676733,0
110,23,3,1,[0.12598816],0,0,False,0,False,4,False,0,4.355414907728972,0
33,7,3,1,[0.],0,0,False,0,False,2,False,0,4.025920165587641,0
19,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.5110854081804272,0
42,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.15091348260215,0
29,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.771437029461126,0
47,6,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.000981404685001,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.47759412602274,1
49,8,2,0,[0.25819889],0,0,False,0,False,3,False,0,4.22208064090036,0
65,15,2,1,[0.34815531],0,0,False,0,False,1,False,0,4.436561560418857,1
116,19,3,0,[0.13608276],0,0,False,0,False,7,False,0,4.52124789024874,1
57,9,3,0,[0.25819889],0,0,False,0,True,3,False,0,4.376125760837416,1
38,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9155803954675146,0
45,8,3,1,[0.],0,0,False,0,False,2,False,0,4.063749485074332,0
22,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7544418457133446,1
76,14,3,0,[0.34815531],0,0,False,0,False,2,False,0,4.477934014824883,0
22,5,3,1,[0.],0,0,False,0,False,0,False,0,3.447401504705915,0
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6339740759971577,0
60,10,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.401827886878548,0
71,12,4,1,[0.17407766],0,0,False,0,False,3,False,0,4.494492986086769,0
28,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.8518232255517657,1
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.0022680844408445,1
49,10,2,0,[0.40824829],0,0,False,0,False,5,False,0,4.381926742960786,1
57,11,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.347433269198826,0
21,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.880179922675737,1
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.5949583962667395,1
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8962915290459272,0
70,12,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.6363759674589975,0
65,10,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.346831421942539,1
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.804827798690905,1
71,11,3,1,[0.],0,0,False,0,False,2,False,0,4.2835007326875285,0
23,7,4,1,[0.],0,0,False,0,False,1,False,0,3.6424896731661263,0
144,13,3,0,[0.33333333],0,0,False,0,False,4,False,0,4.962459665548883,1
40,12,4,0,[0.20412415],0,1,False,0,False,2,False,0,4.434183719779189,1
20,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.308694969562842,1
23,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,3.6424896731661267,0
29,7,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.1162646156680225,0
212,61,3,1,[0.05205792],0,0,False,0,False,2,False,0,4.201300882659278,1
31,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9746954079158976,1
48,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.448934896284057,0
71,12,2,1,[0.32025631],0,0,False,0,False,3,False,0,4.382731458851145,1
23,6,2,0,[0.28867513],0,0,False,0,False,2,False,0,3.6539967386657093,0
30,5,3,1,[0.28867513],0,0,True,0,False,0,False,0,3.948394345536403,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.814371943179627,0
57,9,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.5454500495111585,1
28,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0836169753972325,0
30,7,3,1,[0.25819889],0,0,True,0,False,1,False,0,4.0980685120588385,1
42,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.8152023999804863,1
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.538310595615006,0
54,11,2,0,[0.20412415],0,0,False,0,False,4,False,0,4.09210139212975,1
33,6,3,1,[0.],0,0,False,0,False,1,False,0,4.392582755590972,1
60,12,4,1,[0.1490712],0,0,False,0,False,3,False,0,4.222964554947562,0
27,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.7639657428240816,0
34,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.175123135113461,1
66,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.369464764146571,0
63,10,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.213269067196605,0
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.675618810673649,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5364142371222305,0
21,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.5351745656359026,1
39,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.592091962008204,1
38,11,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.083067973799101,0
92,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.696245282812941,1
49,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.344529620492198,0
32,6,2,0,[0.25819889],0,0,False,0,False,2,False,0,4.0625,1
61,9,3,1,[0.25819889],0,0,False,0,False,2,False,0,5.151888567000149,1
55,10,4,0,[0.34815531],0,0,False,0,False,3,False,0,4.156664323773909,0
